0.54382, -0.273194, 0.542231, 0.510528, 2
0.541359, -0.283214, 0.539441, 1.06561, 2
0.543942, -0.28191, 0.546453, 0.999703, 2
0.548153, -0.28341, 0.545871, 0.94723, 2
0.544627, -0.284873, 0.542622, 0.802025, 2
0.542692, -0.291468, 0.587372, 0.418687, 2
0.549418, -0.288978, 0.547979, 0.134089, 1
0.544688, -0.281396, 0.542709, 0.0888109, 1
0.542966, -0.283746, 0.541185, 1.31292, 2
0.543626, -0.279422, 0.541683, 0.634422, 2
0.540137, -0.2838, 0.53801, 0.628682, 2
0.547, -0.289187, 0.544611, 0.0878767, 1
0.545006, -0.282408, 0.543493, 0.465312, 2
0.542186, -0.284941, 0.545718, 0.947293, 2
0.548693, -0.278525, 0.550022, 0.588859, 2
0.546541, -0.272283, 0.544691, 0.528737, 2
0.543143, -0.273321, 0.541295, 1.20115, 2
0.544828, -0.264309, 0.548072, 0.529871, 2
0.550556, -0.283328, 0.551613, 0.628601, 2
0.547254, -0.273691, 0.545726, 0.947752, 2
0.544835, -0.282751, 0.542556, 0.539003, 2
0.540705, -0.276617, 0.539234, 0.937669, 2
0.545012, -0.276695, 0.548147, 0.957349, 2
0.54666, -0.283995, 0.544443, 0.52, 2
0.542424, -0.282123, 0.540631, 0.594512, 2
0.542703, -0.26778, 0.54204, 2.09807, 2
0.546075, -0.275698, 0.543938, 0.734506, 2
0.542663, -0.279044, 0.540684, 0.652787, 2
0.542756, -0.273299, 0.54129, 1.17154, 2
0.544947, -0.279207, 0.547604, 0.098466, 1
0.55018, -0.283234, 0.55147, 0.608002, 2
0.547648, -0.284185, 0.546113, 0.54151, 2
0.545326, -0.281873, 0.54308, 0.645861, 2
0.541365, -0.284397, 0.540825, 0.563437, 2
0.552052, -0.28383, 0.549541, 0.991207, 2
0.547443, -0.278549, 0.545646, 0.483088, 2
0.54387, -0.276264, 0.542132, 0.709074, 2
0.541027, -0.282026, 0.540811, 0.924661, 2
0.545563, -0.282678, 0.547539, 1.15947, 2
0.549412, -0.27527, 0.547429, 0.665794, 2
0.546291, -0.276055, 0.543987, 0.814223, 2
0.542549, -0.277173, 0.540627, 1.36521, 2
0.545762, -0.275466, 0.546027, 0.848311, 2
0.545484, -0.270115, 0.543205, 1.1191, 2
0.541322, -0.264202, 0.539872, 5.32018, 2
0.543734, -0.259977, 0.546561, 0.788297, 2
0.548715, -0.255245, 0.549092, 1.04451, 2
0.545897, -0.253854, 0.543929, 3.55855, 2
0.543742, -0.264142, 0.541943, 1.38591, 2
0.543206, -0.269276, 0.5463, 1.13267, 2
0.550022, -0.270113, 0.551474, 1.24036, 2
0.548131, -0.274371, 0.545857, 0.648015, 2
0.545196, -0.277116, 0.5433, 0.591302, 2
0.541878, -0.277518, 0.540775, 1.441, 2
0.546273, -0.273876, 0.547005, 0.722978, 2
0.545034, -0.275135, 0.543635, 0.515727, 2
0.545132, -0.278289, 0.543793, 1.47458, 2
0.545473, -0.27594, 0.543562, 0.807863, 2
0.541707, -0.272022, 0.540559, 1.81496, 2
0.544924, -0.260109, 0.547219, 3.60242, 2
0.548876, -0.263778, 0.546562, 0.642649, 2
0.545301, -0.259, 0.54319, 2.20682, 2
0.541117, -0.267074, 0.539271, 1.21151, 2
0.543324, -0.265331, 0.546735, 1.85377, 2
0.54886, -0.266093, 0.550456, 0.977202, 2
0.549751, -0.267698, 0.547215, 1.05252, 2
0.545161, -0.27016, 0.542943, 1.14592, 2
0.541812, -0.268462, 0.540103, 0.6634, 2
0.544464, -0.270152, 0.546676, 2.04722, 2
0.550311, -0.272195, 0.551122, 2.00068, 2
0.546215, -0.279319, 0.544502, 0.847518, 2
0.546471, -0.281897, 0.544701, 0.895895, 2
0.544628, -0.277116, 0.545027, 0.522298, 2
0.545816, -0.282107, 0.545784, 0.545806, 2
0.546139, -0.286694, 0.544141, 0.776546, 2
0.542025, -0.287018, 0.541719, 1.00109, 2
0.543661, -0.287401, 0.543692, 0.73902, 2
0.544289, -0.284067, 0.548425, 1.03378, 2
0.544632, -0.278464, 0.542877, 0.654727, 2
0.540975, -0.28478, 0.540247, 0.509183, 2
0.548974, -0.274953, 0.550802, 0.616359, 2
0.5458, -0.271922, 0.544165, 0.821896, 2
0.544282, -0.273158, 0.54316, 0.807182, 2
0.54722, -0.269761, 0.544614, 3.38157, 2
0.545079, -0.279661, 0.547717, 0.555653, 2
0.549636, -0.276698, 0.548838, 1.17563, 2
0.547355, -0.276782, 0.544844, 1.17113, 2
0.542409, -0.269959, 0.540642, 1.27096, 2
0.541981, -0.266138, 0.540671, 1.37628, 2
0.539105, -0.274332, 0.539481, 0.612742, 2
0.543681, -0.28612, 0.547266, 0.602264, 2
0.549333, -0.280813, 0.551062, 0.574493, 2
0.548265, -0.275516, 0.546236, 0.613584, 2
0.545248, -0.275466, 0.543266, 0.500559, 2
0.541296, -0.27479, 0.541046, 0.775176, 2
0.547146, -0.279517, 0.549345, 0.146717, 1
0.549506, -0.270751, 0.546765, 1.03563, 2
0.545169, -0.27932, 0.543682, 0.934407, 2
0.542333, -0.284251, 0.540594, 0.734181, 2
0.539098, -0.286975, 0.543364, 0.965657, 2
0.546812, -0.287641, 0.548663, 0.483844, 2
0.545191, -0.286359, 0.543011, 0.825922, 2
0.54158, -0.281292, 0.539923, 0.585478, 2
0.544249, -0.290286, 0.546716, 0.466833, 2
0.549396, -0.286629, 0.549576, 0.147923, 1
0.54609, -0.296697, 0.543949, 0.422669, 2
0.542052, -0.298541, 0.540632, 0.0924331, 1
0.544325, -0.297143, 0.547681, 0.128604, 1
0.550271, -0.2889, 0.549862, 0.7065, 2
0.547161, -0.297751, 0.545089, 0.109307, 1
0.547423, -0.295553, 0.546411, 0.104607, 1
0.546023, -0.296718, 0.544082, 0.143981, 1
0.543426, -0.2974, 0.541632, 0.646817, 2
0.541477, -0.29261, 0.540571, 0.730536, 2
0.547226, -0.284725, 0.549147, 0.653788, 2
0.547998, -0.286442, 0.545497, 0.524052, 2
0.544918, -0.284731, 0.542912, 0.790731, 2
0.540743, -0.284747, 0.54018, 0.830046, 2
0.548054, -0.297342, 0.549395, 0.536908, 2
0.546826, -0.300698, 0.545018, 0.113213, 1
0.54499, -0.294888, 0.543638, 0.515409, 2
0.541848, -0.289049, 0.541624, 0.496138, 2
0.544044, -0.287685, 0.546626, 0.514518, 2
0.545316, -0.28335, 0.543072, 0.848002, 2
0.541318, -0.282349, 0.539487, 0.730189, 2
0.538032, -0.28364, 0.539471, 0.763169, 2
0.539189, -0.277268, 0.541849, 0.624652, 2
0.546196, -0.276892, 0.54817, 0.65498, 2
0.547385, -0.275414, 0.544904, 0.775708, 2
0.542772, -0.274375, 0.54102, 1.24434, 2
0.541467, -0.27198, 0.544795, 0.968942, 2
0.54817, -0.27551, 0.549739, 0.51271, 2
0.546757, -0.266544, 0.544926, 1.13942, 2
0.543288, -0.276612, 0.542045, 0.914357, 2
0.546605, -0.289411, 0.544576, 0.104615, 1
0.545279, -0.289608, 0.543028, 0.614413, 2
0.543944, -0.287063, 0.54212, 0.627811, 2
0.540448, -0.282641, 0.538722, 0.791985, 2
0.542349, -0.269806, 0.544922, 0.865911, 2
0.547721, -0.261168, 0.549628, 1.19116, 2
0.545769, -0.264317, 0.544131, 2.3913, 2
0.54534, -0.266537, 0.543209, 3.77127, 2
0.540958, -0.266197, 0.54064, 0.829673, 2
0.546418, -0.271093, 0.544369, 0.961629, 2
0.543919, -0.274023, 0.54678, 0.559857, 2
0.544517, -0.27256, 0.54257, 0.739901, 2
0.541334, -0.276853, 0.540882, 1.26412, 2
0.545038, -0.27446, 0.547667, 1.51508, 2
0.549336, -0.266262, 0.547326, 0.594396, 2
0.545533, -0.264235, 0.543557, 2.90964, 2
0.545002, -0.26079, 0.543031, 1.18074, 2
0.543405, -0.265259, 0.541809, 1.29944, 2
0.539254, -0.265865, 0.537782, 0.721313, 2
0.539393, -0.271286, 0.543175, 0.870392, 2
0.54648, -0.276963, 0.548871, 0.755035, 2
0.549953, -0.272166, 0.547399, 3.00162, 2
0.544992, -0.266737, 0.542901, 2.08587, 2
0.544755, -0.269993, 0.543712, 1.09577, 2
0.54968, -0.266931, 0.547161, 1.34109, 2
0.546997, -0.267288, 0.544661, 0.734794, 2
0.542987, -0.271721, 0.541456, 1.34782, 2
0.540066, -0.284189, 0.540041, 0.612034, 2
0.544763, -0.281497, 0.546878, 0.0981423, 1
0.549264, -0.272273, 0.550701, 0.516, 2
0.547203, -0.277666, 0.544789, 0.827606, 2
0.542349, -0.285933, 0.540466, 0.605705, 2
0.542317, -0.284575, 0.540594, 0.746164, 2
0.545724, -0.275782, 0.547193, 1.06647, 2
0.549575, -0.268614, 0.550653, 1.2813, 2
0.545617, -0.273006, 0.543907, 0.929379, 2
0.546421, -0.284616, 0.545624, 0.469841, 2
0.547178, -0.281368, 0.545265, 0.487972, 2
0.545121, -0.284859, 0.543353, 0.618023, 2
0.544601, -0.269582, 0.543102, 1.18095, 2
0.544272, -0.263783, 0.542633, 2.19769, 2
0.541996, -0.26278, 0.540385, 1.66866, 2
0.539104, -0.264761, 0.538292, 0.730243, 2
0.547657, -0.255827, 0.549574, 1.59106, 2
0.548267, -0.253371, 0.546128, 0.91953, 2
0.543645, -0.25597, 0.54222, 1.53978, 2
0.5457, -0.264275, 0.545909, 0.800798, 2
0.545718, -0.261269, 0.543949, 0.930893, 2
0.541926, -0.271144, 0.54136, 0.924152, 2
0.543679, -0.282752, 0.543051, 0.584528, 2
0.550376, -0.284936, 0.54802, 0.101622, 1
0.546462, -0.281775, 0.54576, 0.769311, 2
0.550067, -0.277699, 0.551569, 1.68556, 2
0.545875, -0.272062, 0.543764, 0.532855, 2
0.54304, -0.268326, 0.541026, 1.09342, 2
0.542407, -0.266523, 0.54502, 0.905872, 2
0.54871, -0.259605, 0.549945, 1.62137, 2
0.547663, -0.266507, 0.545516, 1.2497, 2
0.543646, -0.284409, 0.542522, 0.531064, 2
0.551725, -0.286291, 0.552281, 0.161662, 1
0.549479, -0.282816, 0.547119, 0.510888, 2
0.547459, -0.283925, 0.54558, 0.942997, 2
0.544013, -0.285376, 0.542252, 0.899707, 2
0.541637, -0.279739, 0.540169, 0.715771, 2
0.540328, -0.27402, 0.539046, 0.699664, 2
0.549327, -0.277171, 0.5509, 0.526557, 2
0.545999, -0.278368, 0.544632, 0.489298, 2
0.547036, -0.282733, 0.545402, 0.656646, 2
0.543512, -0.287652, 0.541435, 0.630997, 2
0.540932, -0.273211, 0.540417, 1.09123, 2
0.548576, -0.275582, 0.54641, 1.08225, 2
0.545008, -0.277295, 0.543148, 0.931273, 2
0.541663, -0.289766, 0.540127, 0.116449, 1
0.543991, -0.282919, 0.546767, 0.52764, 2
0.544588, -0.267566, 0.542837, 1.36578, 2
0.543239, -0.261384, 0.546296, 1.33647, 2
0.549237, -0.263424, 0.550798, 1.29677, 2
0.546093, -0.282822, 0.544356, 0.543633, 2
0.54497, -0.277009, 0.54277, 0.798114, 2
0.545928, -0.286204, 0.548151, 0.0996598, 1
0.544505, -0.288816, 0.543695, 0.144245, 1
0.548043, -0.289098, 0.549764, 0.101949, 1
0.547241, -0.29049, 0.5451, 0.0991471, 1
0.544971, -0.287085, 0.542883, 0.881637, 2
0.541127, -0.2834, 0.540796, 0.858326, 2
0.54014, -0.286335, 0.540136, 0.650016, 2
0.543941, -0.276367, 0.543939, 1.18585, 2
0.544983, -0.275442, 0.543352, 0.705099, 2
0.547213, -0.280279, 0.547289, 1.17402, 2
0.544819, -0.27047, 0.542924, 1.42774, 2
0.541297, -0.268486, 0.540723, 1.3384, 2
0.547206, -0.269999, 0.546622, 1.07547, 2
0.544735, -0.258096, 0.54272, 1.16753, 2
0.54077, -0.260081, 0.539172, 1.61125, 2
0.542628, -0.262674, 0.546404, 1.80497, 2
0.54848, -0.264514, 0.54993, 1.3109, 2
0.547686, -0.270967, 0.545302, 1.4789, 2
0.546306, -0.266351, 0.544493, 0.490108, 2
0.543449, -0.277029, 0.542008, 1.25947, 2
0.539103, -0.276054, 0.53909, 0.926823, 2
0.543414, -0.265941, 0.545747, 8.91997, 2
0.548248, -0.269999, 0.55013, 0.761173, 2
0.54962, -0.280631, 0.547742, 0.484146, 2
0.545292, -0.267724, 0.543846, 1.54057, 2
0.544286, -0.280984, 0.542659, 0.677886, 2
0.541373, -0.278353, 0.541146, 1.02583, 2
0.545769, -0.275724, 0.547855, 0.823496, 2
0.548146, -0.263535, 0.547201, 1.58503, 2
0.544276, -0.265523, 0.542651, 0.949413, 2
0.544649, -0.264287, 0.542607, 1.14965, 2
0.541811, -0.260732, 0.545439, 1.62966, 2
0.548416, -0.259429, 0.550411, -14.571, 2
0.546959, -0.257712, 0.545027, 0.781631, 2
0.543009, -0.263598, 0.541462, 2.03736, 2
0.545698, -0.263124, 0.547833, 1.38485, 2
0.54967, -0.266713, 0.547362, 3.39643, 2
0.545592, -0.266029, 0.544121, 0.728978, 2
0.542512, -0.266751, 0.541203, 1.84113, 2
0.546651, -0.279821, 0.548918, 0.141142, 1
0.548903, -0.282949, 0.547008, 0.864917, 2
0.544727, -0.282028, 0.54308, 0.912706, 2
0.544341, -0.287167, 0.542615, 0.824854, 2
0.540754, -0.286279, 0.540101, 0.512136, 2
0.548901, -0.267028, 0.546423, 2.43568, 2
0.5451, -0.268085, 0.543262, 1.08101, 2
0.543245, -0.272225, 0.541416, 0.716516, 2
0.539654, -0.272667, 0.539326, 0.851049, 2
0.541329, -0.271165, 0.539736, 1.50229, 2
0.542245, -0.283424, 0.540337, 0.477368, 2
0.542067, -0.291345, 0.545584, 0.135532, 1
0.548505, -0.290268, 0.550394, 0.759171, 2
0.545827, -0.279203, 0.544592, 0.569001, 2
0.542826, -0.278722, 0.541869, 0.483657, 2
0.543994, -0.267566, 0.54263, 1.16458, 2
0.541271, -0.266845, 0.540817, 0.698286, 2
0.540516, -0.267882, 0.539107, 2.14528, 2
0.54477, -0.27426, 0.542862, 0.743693, 2
0.541228, -0.280686, 0.540651, 0.489527, 2
0.5484, -0.286803, 0.55144, 0.873762, 2
0.548815, -0.284398, 0.546902, 0.131698, 1
0.545025, -0.294414, 0.542783, 0.553499, 2
0.540819, -0.290845, 0.540015, 0.778132, 2
0.544381, -0.279354, 0.544248, 1.28309, 2
0.54527, -0.275134, 0.547072, 0.783931, 2
0.546659, -0.269193, 0.545573, 0.69031, 2
0.544889, -0.269166, 0.543239, 1.64796, 2
0.543558, -0.268186, 0.542262, 2.39417, 2
0.547795, -0.276966, 0.550165, 1.12489, 2
0.552204, -0.280042, 0.549424, 0.635225, 2
0.545628, -0.274371, 0.543889, 1.08642, 2
0.543315, -0.28363, 0.542091, 0.901709, 2
0.546199, -0.272649, 0.544971, 0.504449, 2
0.545927, -0.279051, 0.543892, 1.38008, 2
0.542721, -0.282209, 0.540995, 0.796779, 2
0.539172, -0.287398, 0.538723, 0.590067, 2
0.540426, -0.288085, 0.540146, 0.490792, 2
0.546704, -0.292176, 0.545163, 0.51187, 2
0.543003, -0.288381, 0.54103, 0.536607, 2
0.541582, -0.300429, 0.540123, 0.113812, 1
0.545226, -0.296496, 0.547009, 0.0761017, 1
0.549601, -0.277511, 0.549681, 0.762804, 2
0.545651, -0.267298, 0.543974, 1.27678, 2
0.542557, -0.272019, 0.541045, 0.515689, 2
0.546799, -0.280222, 0.551549, 0.798086, 2
0.549669, -0.272112, 0.547439, 0.958647, 2
0.546382, -0.279781, 0.545642, 1.50484, 2
0.546002, -0.283045, 0.545636, 1.20089, 2
0.542874, -0.282162, 0.541506, 0.90419, 2
0.540285, -0.276111, 0.540958, 0.142537, 1
0.539796, -0.279288, 0.542956, 0.745929, 2
0.54734, -0.284015, 0.549464, 1.44028, 2
0.548688, -0.279824, 0.546437, 0.574216, 2
0.544607, -0.279393, 0.542945, 0.763996, 2
0.541638, -0.263941, 0.5404, 0.900566, 2
0.546546, -0.256575, 0.548415, 1.41627, 2
0.548573, -0.255135, 0.546116, 1.35527, 2
0.546781, -0.255032, 0.544591, 1.39054, 2
0.542644, -0.25728, 0.540984, 1.05209, 2
0.541145, -0.25032, 0.545135, 1.33539, 2
0.547423, -0.248475, 0.549481, 2.04057, 2
0.54982, -0.259604, 0.547026, -17.2589, 2
0.545472, -0.261568, 0.543341, 17.2894, 2
0.541355, -0.271997, 0.540624, 0.718837, 2
0.546019, -0.269863, 0.545774, 2.33879, 2
0.545035, -0.262244, 0.543063, 2.08371, 2
0.544716, -0.259382, 0.546506, 1.44296, 2
0.547412, -0.263849, 0.55006, 1.07222, 2
0.547575, -0.278155, 0.545554, 1.05665, 2
0.546903, -0.276518, 0.545539, 1.15136, 2
0.544471, -0.277753, 0.542809, 0.514199, 2
0.54396, -0.267165, 0.546029, 1.63153, 2
0.544596, -0.283132, 0.542437, 0.731899, 2
0.542678, -0.283723, 0.541449, 0.903081, 2
0.546761, -0.291205, 0.545458, 0.119144, 1
0.54396, -0.274127, 0.542222, 0.753362, 2
0.544919, -0.268431, 0.544397, 1.42413, 2
0.54154, -0.273245, 0.540246, 0.778689, 2
0.54734, -0.26585, 0.54943, 1.23856, 2
0.551277, -0.263732, 0.551609, 1.7603, 2
0.546395, -0.262311, 0.544125, 1.2494, 2
0.542953, -0.26659, 0.540996, 2.03056, 2
0.541627, -0.276547, 0.540167, 1.03705, 2
0.540882, -0.281216, 0.543339, 0.759311, 2
0.548215, -0.275175, 0.550373, 0.665442, 2
0.547748, -0.268942, 0.545958, 0.968551, 2
0.544527, -0.267814, 0.543136, 3.43575, 2
0.541559, -0.26188, 0.540641, 0.747759, 2
0.547331, -0.275584, 0.549431, 0.966033, 2
0.547476, -0.281421, 0.545159, 1.23457, 2
0.543069, -0.286508, 0.541289, 0.783363, 2
0.545196, -0.291284, 0.54705, 0.56982, 2
0.548843, -0.296045, 0.545853, 0.119165, 1
0.543869, -0.29681, 0.542602, 0.439084, 2
0.546111, -0.300914, 0.544505, 0.837653, 2
0.54333, -0.300654, 0.541931, 0.545884, 2
0.547419, -0.279794, 0.549268, 0.752987, 2
0.548165, -0.285793, 0.54623, 1.05131, 2
0.544108, -0.284108, 0.542495, 0.695845, 2
0.537776, -0.293712, 0.537645, 0.579746, 2
0.542143, -0.284832, 0.545124, 0.746353, 2
0.547894, -0.286376, 0.547838, 0.96378, 2
0.545137, -0.274537, 0.543265, 1.17683, 2
0.543687, -0.278372, 0.546072, 0.132881, 1
0.543511, -0.270203, 0.541814, 1.49084, 2
0.542769, -0.26193, 0.5417, 1.2981, 2
0.548471, -0.264027, 0.546237, 1.02158, 2
0.544347, -0.26474, 0.542569, 0.805988, 2
0.541131, -0.267375, 0.540665, 0.995273, 2
0.541925, -0.266545, 0.539423, 1.02791, 2
0.540968, -0.267364, 0.543895, 0.81444, 2
0.547627, -0.26118, 0.549647, 1.20568, 2
0.552325, -0.26258, 0.549184, 1.93908, 2
0.546967, -0.261526, 0.544891, 1.61663, 2
0.543448, -0.264368, 0.541975, 0.588984, 2
0.542905, -0.266432, 0.545352, 0.877056, 2
0.547099, -0.265552, 0.547138, 2.07878, 2
0.545815, -0.256735, 0.544672, 3.60658, 2
0.542445, -0.25585, 0.540442, 4.17155, 2
0.54263, -0.259311, 0.540734, 4.39965, 2
0.542677, -0.257422, 0.540844, 4.6834, 2
0.541418, -0.260251, 0.545163, 1.54239, 2
0.545263, -0.260566, 0.543694, 0.759139, 2
0.54435, -0.272845, 0.542823, 0.855437, 2
0.541508, -0.272374, 0.540367, 1.56043, 2
0.539513, -0.263773, 0.543095, 1.42891, 2
0.546688, -0.263594, 0.548719, 0.54719, 2
0.546304, -0.265334, 0.544038, 4.70718, 2
0.544069, -0.272268, 0.54679, 1.01772, 2
0.545454, -0.269163, 0.543909, 1.06588, 2
0.542267, -0.277971, 0.540798, 0.475426, 2
0.545677, -0.273827, 0.547822, 1.42595, 2
0.544932, -0.2739, 0.543116, 0.729366, 2
0.54509, -0.272278, 0.542807, 0.850075, 2
0.541091, -0.280227, 0.53933, 0.459057, 2
0.54243, -0.277298, 0.540761, 0.505113, 2
0.545817, -0.27131, 0.547228, 1.06735, 2
0.547196, -0.273205, 0.54505, 0.682617, 2
0.543858, -0.270102, 0.542296, 2.00182, 2
0.540916, -0.266756, 0.539406, 1.13668, 2
0.542193, -0.260829, 0.544008, 0.857848, 2
0.546465, -0.283087, 0.548722, 0.785851, 2
0.550122, -0.280843, 0.547664, 0.97942, 2
0.545372, -0.27685, 0.543689, 0.773375, 2
0.541594, -0.273384, 0.540288, 1.36372, 2
0.544885, -0.282678, 0.54727, 0.876311, 2
0.544984, -0.28487, 0.543447, 0.563601, 2
0.542007, -0.280352, 0.540406, 0.924924, 2
0.53937, -0.291963, 0.539391, 0.148612, 1
0.539383, -0.28302, 0.543025, 0.491535, 2
0.547629, -0.275546, 0.549776, 1.4406, 2
0.549787, -0.272281, 0.547487, 0.520202, 2
0.546834, -0.271227, 0.54481, 1.73863, 2
0.542793, -0.26756, 0.540792, 1.204, 2
0.547452, -0.275922, 0.546884, 0.550702, 2
0.544467, -0.282869, 0.54295, 0.51862, 2
0.543023, -0.281016, 0.54118, 0.629651, 2
0.541593, -0.279579, 0.544802, 0.742304, 2
0.543775, -0.273865, 0.541898, 0.646457, 2
0.542995, -0.271936, 0.541068, 0.793977, 2
0.541542, -0.265505, 0.540992, 1.17756, 2
0.549381, -0.266618, 0.547154, 0.955861, 2
0.544741, -0.278993, 0.543393, 1.68889, 2
0.543657, -0.279062, 0.542248, 0.824287, 2
0.544187, -0.282254, 0.542419, 0.737932, 2
0.540583, -0.268372, 0.53995, 0.588603, 2
0.544476, -0.269593, 0.547024, 0.713223, 2
0.549186, -0.271093, 0.547818, 1.0083, 2
0.548359, -0.268122, 0.546043, 1.2999, 2
0.543965, -0.271236, 0.542074, 0.87005, 2
0.543664, -0.275787, 0.545477, 0.847967, 2
0.548214, -0.271039, 0.548688, 0.48786, 2
0.546265, -0.272318, 0.543951, 0.753616, 2
0.541865, -0.283164, 0.540184, 0.721264, 2
0.540331, -0.28404, 0.538473, 1.1816, 2
0.544024, -0.281895, 0.546473, 0.51626, 2
0.548574, -0.269484, 0.546265, 2.41442, 2
0.543385, -0.271749, 0.541507, 0.530526, 2
0.543299, -0.276489, 0.545971, 1.32501, 2
0.548698, -0.280213, 0.550148, 0.655917, 2
0.547451, -0.278707, 0.545284, 0.811175, 2
0.543604, -0.271518, 0.541613, 0.80432, 2
0.541542, -0.26607, 0.54038, 0.888119, 2
0.545837, -0.267682, 0.54772, 2.54984, 2
0.548302, -0.284404, 0.5459, 0.133332, 1
0.546696, -0.284682, 0.544051, 0.798129, 2
0.54166, -0.283212, 0.541042, 0.13632, 1
0.546324, -0.278261, 0.547801, 0.831495, 2
0.547926, -0.283231, 0.544901, 1.07016, 2
0.544985, -0.282171, 0.542847, 0.926205, 2
0.541903, -0.275272, 0.540397, 0.842552, 2
0.54509, -0.272334, 0.547272, 0.676156, 2
0.544299, -0.275151, 0.542779, 0.807991, 2
0.544579, -0.280957, 0.5441, 0.820061, 2
0.545178, -0.277229, 0.548788, 0.971482, 2
0.546737, -0.273904, 0.5448, 1.31823, 2
0.54315, -0.281115, 0.541526, 1.11618, 2
0.546041, -0.292601, 0.547547, 0.479441, 2
0.549564, -0.289813, 0.548493, 0.129719, 1
0.546166, -0.288647, 0.54412, 0.135094, 1
0.542747, -0.291938, 0.54092, 0.631142, 2
0.539508, -0.300404, 0.54293, 0.104969, 1
0.543972, -0.294096, 0.546501, 0.604979, 2
0.549809, -0.293645, 0.550481, 0.605679, 2
0.547805, -0.288651, 0.545506, 0.515589, 2
0.542968, -0.289988, 0.541011, 0.465166, 2
0.541716, -0.288772, 0.540012, 0.106479, 1
0.539007, -0.298151, 0.542565, 0.0961221, 1
0.546312, -0.278359, 0.548252, 0.496838, 2
0.547913, -0.290933, 0.54572, 0.556362, 2
0.543992, -0.288605, 0.542221, 0.519997, 2
0.542227, -0.288963, 0.540884, 0.511222, 2
0.545734, -0.286433, 0.544694, 0.492881, 2
0.542626, -0.286734, 0.54074, 0.488123, 2
0.541823, -0.28719, 0.539875, 0.966774, 2
0.54406, -0.288975, 0.54737, 0.712085, 2
0.549463, -0.286855, 0.550082, 0.812263, 2
0.547695, -0.285785, 0.545768, 0.626389, 2
0.544765, -0.284018, 0.543141, 0.772988, 2
0.545438, -0.268788, 0.544763, 0.516835, 2
0.548855, -0.259355, 0.546385, 1.6793, 2
0.544132, -0.257988, 0.542095, 1.72215, 2
0.540376, -0.264051, 0.540412, 1.00764, 2
0.545535, -0.272945, 0.544507, 0.752688, 2
0.540978, -0.277778, 0.540742, 0.797409, 2
0.544542, -0.275054, 0.542543, 0.988911, 2
0.540585, -0.283081, 0.539581, 1.27031, 2
0.544662, -0.277259, 0.544068, 0.478579, 2
0.544208, -0.262371, 0.542983, 0.798321, 2
0.543396, -0.262306, 0.541764, 1.11614, 2
0.545561, -0.265375, 0.548544, 1.26498, 2
0.546988, -0.267144, 0.544782, 1.32429, 2
0.545428, -0.264673, 0.544088, 2.71863, 2
0.547379, -0.276657, 0.544895, 0.145981, 1
0.542688, -0.272641, 0.541008, 1.14186, 2
0.542342, -0.292605, 0.544711, 0.737232, 2
0.547324, -0.286186, 0.549318, 0.939414, 2
0.548154, -0.294147, 0.545662, 0.104562, 1
0.54246, -0.284518, 0.541101, 0.693274, 2
0.541267, -0.272226, 0.539623, 0.792418, 2
0.540781, -0.268105, 0.539436, 1.60088, 2
0.545676, -0.267658, 0.547652, 1.28855, 2
0.544965, -0.271149, 0.542839, 1.478, 2
0.540782, -0.269413, 0.540872, 1.34657, 2
0.541391, -0.270888, 0.544177, 1.35338, 2
0.547636, -0.265065, 0.549738, 1.02732, 2
0.548405, -0.278109, 0.546463, 0.808426, 2
0.546031, -0.269607, 0.544381, 1.19945, 2
0.544188, -0.263315, 0.543951, 1.20332, 2
0.544934, -0.265552, 0.542822, 1.29013, 2
0.541639, -0.262487, 0.543293, 1.47326, 2
0.547874, -0.259161, 0.549902, 127.358, 2
0.55028, -0.274989, 0.547755, 0.744278, 2
0.545453, -0.274783, 0.543431, 1.52786, 2
0.541201, -0.281812, 0.539209, 0.845173, 2
0.540746, -0.271002, 0.54299, 0.474402, 2
0.547704, -0.263932, 0.549598, 1.42089, 2
0.552167, -0.26914, 0.549647, 1.0008, 2
0.545818, -0.260976, 0.544032, 1.64478, 2
0.544532, -0.26636, 0.543602, 2.57323, 2
0.546935, -0.260996, 0.545265, 1.11099, 2
0.543433, -0.264767, 0.541884, 1.12433, 2
0.544839, -0.268951, 0.532729, 1.73981, 2
0.546525, -0.269295, 0.54473, 0.933267, 2
0.544148, -0.265869, 0.54247, 2.0419, 2
0.543319, -0.274899, 0.546022, 0.745489, 2
0.54409, -0.279556, 0.543183, 0.106923, 1
0.545909, -0.287543, 0.543991, 1.00502, 2
0.541874, -0.283048, 0.540587, 0.480072, 2
0.544979, -0.276933, 0.546585, 0.594337, 2
0.546881, -0.273958, 0.544831, 0.860664, 2
0.542612, -0.257835, 0.541394, 1.78806, 2
0.544704, -0.254429, 0.542646, 1.33571, 2
0.543357, -0.246629, 0.542129, 7.45641, 2
